0.000229277,0.000155868,1,0.888889,0.28125,0.0207745,0.0061144,0,0.333333,
0.000221927,0.000115865,1,0.888889,0.28125,0.0207745,0.00591838,0,0.666667,
0.000399249,0.000250678,1,0.888889,0.28125,0.0207745,0.0106472,1,0.666667,
0.000401797,0.000271451,1,0.888889,0.28125,0.0207745,0.0107152,1,0.333333,
0.000369635,0.000215453,1,0.888889,0.28125,0.0207745,0.00985749,0,1,
0.000305565,9.1789e-005,1,0.888889,0.28125,0.0207745,0.00814885,0,0.333333,
0.00011193,5.98955e-006,0.4995,0.888889,0.28125,0.00131248,0.0472473,1,1,
0.000223421,0.000126709,1,0.888889,0.28125,0.0207745,0.00595823,0,0.666667,
0.000295903,0.00019451,1,0.888889,0.28125,0.0207745,0.00789117,0,1,
0.000229566,0.000150665,1,0.888889,0.28125,0.0207745,0.0061221,0,1,
0.000234192,0.000144988,1,0.888889,0.28125,0.0207745,0.00624547,1,0.666667,
0.000228902,7.1773e-005,1,0.888889,0.28125,0.0207745,0.0061044,0,0.666667,
0.000283359,0.000187294,1,0.888889,0.28125,0.0207745,0.00755666,0,0.666667,
0.000342905,0.000128889,1,0.888889,0.28125,0.0207745,0.00914463,0,1,
0.000553781,4.08341e-005,1,0.888889,0.28125,0.0207745,0.0147683,1,0.333333,
0.000162969,0.000221095,1,0.888889,0.28125,0.0103682,0.00870815,1,1,
0.00016883,9.80714e-005,0.5,0.888889,0.28125,0.0204963,0.00456349,1,0.333333,
0.000133403,0.000186784,1,0.888889,0.28125,0.0103809,0.00711956,0,0.666667,
0.000177677,6.03458e-005,0.4995,0.592593,0.1875,0.00614649,0.0160149,0,0.666667,
2.11371e-005,1.08767e-005,0.4995,0.592593,0.1875,0.00739196,0.00158419,0,0.333333,
8.19636e-005,4.48446e-005,0.4995,0.888889,0.28125,0.0186775,0.00243123,1,1,
0.000121003,3.99328e-005,0.4995,0.888889,0.28125,0.0178017,0.00376578,1,0.666667,
0.000728993,4.44303e-005,0.5,0.592593,0.1875,0.0157572,0.0256312,1,0.333333,
2.52246e-005,1.73049e-005,0.4995,0.592593,0.1875,0.00711006,0.00196551,0,0.666667,
3.09984e-005,2.29792e-005,0.3996,0.592593,0.1875,0.0112849,0.00152182,1,1,
7.48609e-005,5.7375e-005,0.4995,0.592593,0.1875,0.0134345,0.00308714,0,0.666667,
5.08764e-005,3.13931e-005,0.4995,0.592593,0.1875,0.0114773,0.00245583,1,0.333333,
4.95196e-005,3.39892e-005,0.4995,0.592593,0.1875,0.00460525,0.00595727,0,1,
9.92831e-005,4.50688e-005,0.4995,0.592593,0.1875,0.00852652,0.00645098,1,1,
0.000219096,8.99724e-005,0.4995,0.888889,0.28125,0.0150936,0.008042,1,0.333333,
8.83688e-005,4.87145e-005,0.5,0.592593,0.1875,0.00758772,0.00645224,0,0.666667,
3.84384e-005,2.82774e-005,0.3996,0.592593,0.1875,0.0136592,0.00155906,0,0.333333,
0.000185118,8.12038e-005,0.5,0.592593,0.1875,0.0103486,0.00991037,0,1,
5.25762e-005,2.6577e-005,0.3996,0.592593,0.1875,0.0156204,0.00186474,0,0.333333,
3.14542e-005,1.1325e-005,0.4995,0.592593,0.1875,0.00457983,0.00380497,0,1,
3.73014e-005,2.38255e-005,0.3996,0.592593,0.1875,0.016718,0.00123613,0,1,
2.76241e-005,1.95155e-005,0.3996,0.592593,0.1875,0.0144333,0.00106034,1,0.333333,
5.0824e-005,2.86292e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,0,0.333333,
5.0824e-005,2.22875e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,1,
2.03554e-005,1.25864e-005,0.4995,0.888889,0.28125,0.00194793,0.00578933,0,0.333333,
0.000211081,0.000100592,0.4995,0.592593,0.1875,0.0169514,0.0068987,1,0.666667,
0.000240008,0.000143441,0.4995,0.888889,0.28125,0.0207779,0.00639951,1,0.333333,
0.000399632,0.000137588,0.4995,0.888889,0.28125,0.0207779,0.0106557,0,0.666667,
0.000181053,0.000127177,0.4995,0.888889,0.28125,0.0207779,0.00482756,0,0.666667,
0.000184194,5.91868e-005,0.4995,0.888889,0.28125,0.0207779,0.0049113,0,0.666667,
0.000149546,0.000108312,0.4995,0.888889,0.28125,0.0207779,0.00398746,1,0.333333,
0.000142423,5.95188e-005,0.4995,0.888889,0.28125,0.0207779,0.00379754,1,1,
0.000119911,7.07499e-005,0.4995,0.888889,0.28125,0.0207779,0.00319728,0,0.666667,
3.90275e-005,2.78975e-005,0.4995,0.538889,0.1875,0.00718169,0.0030107,0,0.333333,
0.000181554,7.54041e-005,0.4995,0.592593,0.1875,0.0145829,0.00689741,0,0.666667,
0.000119768,0.000123707,0.4995,0.888889,0.28125,0.0118724,0.00558887,1,0.333333,
5.38107e-005,2.96467e-005,0.3996,0.592593,0.1875,0.0228847,0.00130271,0,0.666667,
7.79257e-005,5.69486e-005,0.4995,0.888889,0.28125,0.0470253,0.000918062,1,0.666667,
0.00125864,6.01731e-005,0.4995,0.592593,0.1875,0.0207733,0.0335674,0,0.333333,
9.71548e-005,6.73748e-006,0.4995,0.888889,0.28125,0.0011438,0.0470583,1,0.333333,
7.99408e-005,3.86067e-006,0.4995,0.888889,0.28125,0.000924284,0.0479165,0,1,
0.000131836,5.6015e-006,0.4995,0.888889,0.28125,0.00158515,0.0460772,1,1,
7.32491e-005,2.52604e-006,0.4995,0.888889,0.28125,0.000859584,0.0472102,1,0.666667,
7.903e-005,5.58526e-006,0.4995,0.888889,0.28125,0.000935838,0.0467858,0,0.666667,
9.37615e-005,3.27734e-006,0.4995,0.888889,0.28125,0.00110452,0.0470299,0,1,
0.000235006,1.36406e-005,0.4995,0.888889,0.28125,0.00274975,0.0473489,1,1,
0.000120517,8.18524e-006,0.4995,0.888889,0.28125,0.00141416,0.0472145,0,0.666667,
0.000169037,5.40383e-006,0.4995,0.888889,0.28125,0.00197104,0.0475126,0,1,
1.30887e-005,7.35553e-006,0.4995,0.592593,0.1875,0.00235693,0.00307661,1,0.666667,
1.7965e-005,1.32373e-005,0.4995,0.592593,0.1875,0.00207964,0.00478588,0,0.333333,
1.5859e-005,4.79356e-006,0.4995,0.592593,0.1875,0.00207964,0.00422485,0,0.666667,
1.92661e-005,6.96815e-006,0.4995,0.592593,0.1875,0.00346607,0.0030795,1,0.333333,
1.72093e-005,8.80276e-006,0.4995,0.592593,0.1875,0.00207964,0.00458455,0,1,
3.02624e-005,1.38013e-005,0.4995,0.592593,0.1875,0.00208195,0.00805295,1,0.333333,
5.53437e-006,2.40074e-006,0.4995,0.592593,0.1875,0.000995917,0.0030787,1,1,
1.86811e-005,1.4146e-005,0.4,0.592593,0.1875,0.00207756,0.00498164,1,0.333333,
1.34608e-005,4.54898e-006,0.4995,0.592593,0.1875,0.00242625,0.00307368,1,0.333333,
1.11325e-005,2.58923e-006,0.25,0.592593,0.1875,0.00138504,0.00445301,0,0.666667,
0.000102402,3.92313e-005,0.4995,0.592593,0.1875,0.00207964,0.02728,1,0.666667,
0.000135587,4.46524e-005,0.4995,0.592593,0.1875,0.00207964,0.0361203,0,0.666667,
1.57202e-005,4.96093e-006,0.4995,0.592593,0.1875,0.00207964,0.00418786,0,0.666667,
8.11938e-005,5.52703e-005,0.4995,0.592593,0.1875,0.00207964,0.02163,0,0.333333,
0.000129943,4.2453e-005,0.4995,0.592593,0.1875,0.00207964,0.0346169,1,0.333333,
2.39152e-005,7.81506e-006,0.4995,0.592593,0.1875,0.0019202,0.00690002,1,0.666667,
8.16984e-006,5.94069e-006,0.4995,0.592593,0.1875,0.000653932,0.00692155,0,1,
4.10457e-005,3.01464e-005,0.4995,0.592593,0.1875,0.00326504,0.0069647,1,0.666667,
1.99399e-005,8.41757e-006,0.4995,0.592593,0.1875,0.00138874,0.00795474,0,0.666667,
4.2669e-006,2.06636e-006,0.4995,0.592593,0.1875,0.000769468,0.00307217,1,0.666667,
7.70305e-006,4.34189e-006,0.4995,0.592593,0.1875,0.00138643,0.00307814,1,0.333333,
5.3025e-005,3.99252e-005,0.4995,0.592593,0.1875,0.00207733,0.0141416,0,0.333333,
1.9705e-005,7.49062e-006,0.4995,0.592593,0.1875,0.00207964,0.00524941,1,0.333333,
1.85475e-005,1.27326e-005,0.4995,0.592593,0.1875,0.00207964,0.00494106,1,0.666667,
1.75841e-005,9.17091e-006,0.4995,0.592593,0.1875,0.00207964,0.0046844,0,0.333333,
1.86072e-005,7.81771e-006,0.4995,0.592593,0.1875,0.00207964,0.00495695,1,0.666667,
3.01196e-005,7.66819e-006,0.4995,0.592593,0.1875,0.00207964,0.00802385,0,0.666667,
5.644e-005,2.66047e-005,0.4995,0.592593,0.1875,0.00207733,0.0150524,1,1,
0.000101509,2.81587e-005,0.4995,0.592593,0.1875,0.00207964,0.027042,1,0.666667,
0.000101023,5.38958e-005,0.4995,0.592593,0.1875,0.00207964,0.0269125,1,0.666667,
1.55636e-005,6.02265e-006,0.4995,0.592593,0.1875,0.00280058,0.00307881,1,1,
0.000165945,0.000131576,0.4995,0.592593,0.1875,0.0156736,0.00586568,1,0.333333,
0.000229277,6.19307e-005,1,0.888889,0.28125,0.0207745,0.0061144,0,0.666667,
0.000188789,7.53057e-005,1,0.888889,0.28125,0.0207745,0.00503465,0,0.666667,
0.000221927,0.00011475,1,0.888889,0.28125,0.0207745,0.00591838,0,0.666667,
0.000165957,0.000118015,1,0.888889,0.28125,0.0207745,0.00442576,1,0.666667,
0.000399249,8.07488e-005,1,0.888889,0.28125,0.0207745,0.0106472,0,0.666667,
0.000578333,0.000239124,1,0.888889,0.28125,0.0207745,0.0154231,0,0.333333,
0.000401797,0.000209199,1,0.888889,0.28125,0.0207745,0.0107152,0,0.333333,
0.000336289,0.000167995,1,0.888889,0.28125,0.0207745,0.0089682,1,0.333333,
0.000369635,0.000236156,1,0.888889,0.28125,0.0207745,0.00985749,0,1,
0.000348312,7.84139e-005,1,0.888889,0.28125,0.0207745,0.00928885,0,0.333333,
0.000305565,0.000120367,1,0.888889,0.28125,0.0207745,0.00814885,1,0.666667,
0.000352069,0.000144761,1,0.888889,0.28125,0.0207745,0.00938902,1,1,
0.00011193,4.34505e-005,0.4995,0.888889,0.28125,0.00131248,0.0472473,1,0.666667,
0.000292463,0.000202614,1,0.888889,0.28125,0.0207745,0.00779944,0,0.333333,
0.000223421,0.000105411,1,0.888889,0.28125,0.0207745,0.00595823,1,0.666667,
0.000188061,0.000121175,1,0.888889,0.28125,0.0207745,0.00501523,1,0.333333,
0.000295903,0.000109492,1,0.888889,0.28125,0.0207745,0.00789117,1,0.666667,
0.000254071,0.000109662,1,0.888889,0.28125,0.0207745,0.0067756,1,1,
0.000229566,4.73907e-005,1,0.888889,0.28125,0.0207745,0.0061221,1,0.333333,
0.00022754,0.000120661,1,0.888889,0.28125,0.0207745,0.00606808,0,0.333333,
0.000234192,7.13013e-005,1,0.888889,0.28125,0.0207745,0.00624547,0,0.666667,
0.000249081,0.000197753,1,0.888889,0.28125,0.0207745,0.00664253,1,0.333333,
0.000228902,9.35848e-005,1,0.888889,0.28125,0.0207745,0.0061044,1,0.333333,
0.000235654,6.15311e-005,1,0.888889,0.28125,0.0207745,0.00628445,0,0.333333,
0.000283359,0.000100671,1,0.888889,0.28125,0.0207745,0.00755666,0,0.666667,
0.00029116,8.94508e-005,1,0.888889,0.28125,0.0207745,0.00776469,1,0.666667,
0.000342905,8.87605e-005,1,0.888889,0.28125,0.0207745,0.00914463,0,1,
0.000289502,0.000145047,1,0.888889,0.28125,0.0207745,0.00772047,0,0.333333,
0.000553781,0.000432174,1,0.888889,0.28125,0.0207745,0.0147683,0,0.333333,
0.000156448,3.82384e-005,1,0.888889,0.28125,0.0103624,0.00836431,1,0.333333,
0.000162969,8.92198e-005,1,0.888889,0.28125,0.0103682,0.00870815,1,1,
0.000169663,6.57854e-005,1,0.888889,0.28125,0.0102874,0.00913703,1,1,
0.00016883,6.87515e-005,0.5,0.888889,0.28125,0.0204963,0.00456349,1,0.666667,
0.000178143,0.000104659,1,0.888889,0.28125,0.0102943,0.00958726,1,0.666667,
0.000133403,3.98294e-005,1,0.888889,0.28125,0.0103809,0.00711956,0,0.333333,
0.000475437,0.000188334,0.4995,0.592593,0.1875,0.00681429,0.0386541,0,0.666667,
0.000177677,8.23718e-005,0.4995,0.592593,0.1875,0.00614649,0.0160149,1,0.333333,
0.0002617,9.70886e-005,0.5,0.592593,0.1875,0.0157572,0.0092013,1,0.666667,
2.11371e-005,1.11165e-005,0.4995,0.592593,0.1875,0.00739196,0.00158419,0,0.333333,
5.07635e-005,3.13281e-005,0.4995,0.592593,0.1875,0.0145482,0.00193314,1,0.333333,
8.19636e-005,1.96953e-005,0.4995,0.888889,0.28125,0.0186775,0.00243123,0,0.666667,
2.82136e-005,2.07091e-005,0.4995,0.592593,0.1875,0.00903488,0.00173005,0,0.666667,
0.000121003,5.9362e-005,0.4995,0.888889,0.28125,0.0178017,0.00376578,0,0.333333,
0.000296331,0.000136894,0.4995,0.592593,0.1875,0.0318324,0.00515739,1,0.666667,
0.000728993,0.000569344,0.5,0.592593,0.1875,0.0157572,0.0256312,0,1,
0.00012653,4.50585e-005,0.4995,0.888889,0.28125,0.0160664,0.00436312,0,0.666667,
2.52246e-005,1.36723e-005,0.4995,0.592593,0.1875,0.00711006,0.00196551,1,0.666667,
3.92047e-005,2.50303e-005,0.5,0.592593,0.1875,0.0153186,0.00141789,1,0.666667,
3.09984e-005,1.98086e-005,0.3996,0.592593,0.1875,0.0112849,0.00152182,0,0.666667,
3.56332e-005,2.26293e-005,0.4995,0.592593,0.1875,0.00378957,0.0052094,0,0.666667,
7.48609e-005,2.17507e-005,0.4995,0.592593,0.1875,0.0134345,0.00308714,1,0.666667,
2.40802e-005,1.18836e-005,0.4995,0.592593,0.1875,0.00818223,0.00163047,0,0.666667,
5.08764e-005,3.99467e-005,0.4995,0.592593,0.1875,0.0114773,0.00245583,0,0.666667,
4.87131e-005,3.66851e-005,0.4995,0.444444,0.1875,0.0159485,0.00169219,0,0.666667,
4.95196e-005,3.72807e-005,0.4995,0.592593,0.1875,0.00460525,0.00595727,1,0.666667,
7.88142e-005,3.95332e-005,0.3996,0.592593,0.1875,0.0165591,0.00263688,0,0.333333,
9.92831e-005,4.74175e-005,0.4995,0.592593,0.1875,0.00852652,0.00645098,1,1,
2.29549e-005,6.89943e-006,0.4995,0.592593,0.1875,0.00634521,0.00200425,0,1,
0.000219096,5.51827e-005,0.4995,0.888889,0.28125,0.0150936,0.008042,1,0.666667,
6.14665e-005,3.75792e-005,0.5,0.592593,0.1875,0.00450139,0.0075651,1,1,
8.83688e-005,4.05258e-005,0.5,0.592593,0.1875,0.00758772,0.00645224,1,0.333333,
2.59994e-005,2.02754e-005,0.4,0.592593,0.1875,0.00934903,0.0015407,0,0.666667,
3.84384e-005,9.66623e-006,0.3996,0.592593,0.1875,0.0136592,0.00155906,0,1,
7.07723e-005,2.92678e-005,0.4995,0.592593,0.1875,0.00819841,0.00478252,0,0.333333,
0.000185118,0.000139916,0.5,0.592593,0.1875,0.0103486,0.00991037,0,0.333333,
0.000185076,6.56404e-005,0.5,0.592593,0.1875,0.0103486,0.00990816,1,0.666667,
5.25762e-005,2.21832e-005,0.3996,0.592593,0.1875,0.0156204,0.00186474,0,0.333333,
3.83354e-005,9.75518e-006,0.5,0.592593,0.1875,0.016856,0.00126,1,1,
3.14542e-005,2.02076e-005,0.4995,0.592593,0.1875,0.00457983,0.00380497,1,1,
2.66702e-005,1.75202e-005,0.4,0.592593,0.1875,0.00878636,0.00168167,0,0.333333,
3.73014e-005,2.50763e-005,0.3996,0.592593,0.1875,0.016718,0.00123613,1,1,
8.05983e-005,4.52233e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,0,0.666667,
2.76241e-005,1.22349e-005,0.3996,0.592593,0.1875,0.0144333,0.00106034,0,1,
8.05983e-005,3.76477e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,1,0.333333,
5.0824e-005,2.30358e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,0,0.666667,
1.9564e-005,6.79048e-006,0.4995,0.888889,0.28125,0.00263652,0.00411101,1,0.666667,
5.0824e-005,3.76035e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,0.666667,
2.99588e-005,1.96385e-005,0.4995,0.888889,0.28125,0.00350535,0.00473495,0,0.333333,
2.03554e-005,1.23751e-005,0.4995,0.888889,0.28125,0.00194793,0.00578933,0,0.666667,
3.96715e-005,1.21305e-005,0.3996,0.592593,0.1875,0.0142138,0.00154629,0,0.333333,
0.000211081,0.00014082,0.4995,0.592593,0.1875,0.0169514,0.0068987,1,0.333333,
0.000151865,5.64303e-005,0.4995,0.592593,0.1875,0.0138065,0.00609392,1,0.666667,
0.000240008,8.1086e-005,0.4995,0.888889,0.28125,0.0207779,0.00639951,1,0.333333,
0.000215325,0.000158872,0.4995,0.888889,0.28125,0.0207779,0.00574138,1,0.666667,
0.000399632,0.000291497,0.4995,0.888889,0.28125,0.0207779,0.0106557,0,0.666667,
0.000302698,0.000179827,0.4995,0.888889,0.28125,0.0207779,0.00807106,0,0.333333,
0.000181053,0.000110874,0.4995,0.888889,0.28125,0.0207779,0.00482756,1,1,
0.000146995,9.40242e-005,0.4995,0.888889,0.28125,0.0207779,0.00391943,0,0.666667,
0.000184194,6.34733e-005,0.4995,0.888889,0.28125,0.0207779,0.0049113,0,0.333333,
0.000167692,0.000128114,0.4995,0.888889,0.28125,0.0207779,0.00447129,0,1,
0.000149546,0.000111075,0.4995,0.888889,0.28125,0.0207779,0.00398746,0,1,
0.000152311,7.4718e-005,0.4995,0.888889,0.28125,0.0207779,0.00406119,0,0.333333,
0.000142423,6.3145e-005,0.4995,0.888889,0.28125,0.0207779,0.00379754,1,0.333333,
0.000129755,5.83131e-005,0.4995,0.888889,0.28125,0.0207779,0.00345975,1,0.666667,
0.000119911,9.52613e-005,0.4995,0.888889,0.28125,0.0207779,0.00319728,1,1,
6.48135e-005,3.43736e-005,0.4995,0.592593,0.1875,0.0320634,0.0011199,0,0.666667,
3.90275e-005,1.26786e-005,0.4995,0.538889,0.1875,0.00718169,0.0030107,1,0.333333,
7.90813e-005,1.67797e-005,0.4995,0.296296,0.09375,0.0100493,0.00435975,1,0.666667,
0.000181554,9.64824e-005,0.4995,0.592593,0.1875,0.0145829,0.00689741,0,0.666667,
0.000103026,5.58871e-005,0.3996,0.592593,0.1875,0.0276679,0.00206297,1,0.666667,
0.000119768,8.26859e-005,0.4995,0.888889,0.28125,0.0118724,0.00558887,1,0.666667,
0.000155059,8.04089e-005,0.5,0.577778,0.182812,0.0132849,0.00646639,0,1,
5.38107e-005,3.12462e-005,0.3996,0.592593,0.1875,0.0228847,0.00130271,1,0.666667,
2.53125e-005,1.53127e-005,0.5,0.592593,0.1875,0.0117798,0.00119048,0,1,
7.79257e-005,4.25481e-005,0.4995,0.888889,0.28125,0.0470253,0.000918062,0,0.666667,
0.000109629,8.5614e-005,0.4995,0.592593,0.1875,0.00979741,0.00619923,0,0.333333,
0.00125864,0.000662385,0.4995,0.592593,0.1875,0.0207733,0.0335674,0,0.666667,
5.16085e-005,3.07805e-005,0.3996,0.888889,0.28125,0.0109961,0.00260019,0,1,
9.71548e-005,5.31643e-005,0.4995,0.888889,0.28125,0.0011438,0.0470583,1,0.666667,
9.69101e-005,4.69407e-005,0.4995,0.888889,0.28125,0.00111376,0.0482058,0,0.666667,
7.99408e-005,2.89262e-005,0.4995,0.888889,0.28125,0.000924284,0.0479165,0,1,
8.36221e-005,6.08806e-005,0.4995,0.888889,0.28125,0.000970499,0.0477363,0,0.666667,
0.000131836,7.49636e-005,0.4995,0.888889,0.28125,0.00158515,0.0460772,0,0.666667,
0.00019914,9.0927e-005,0.4995,0.888889,0.28125,0.0023084,0.0477936,1,0.666667,
7.32491e-005,4.05565e-005,0.4995,0.888889,0.28125,0.000859584,0.0472102,1,0.666667,
8.0349e-005,4.82163e-005,0.4995,0.888889,0.28125,0.000933527,0.0476844,0,0.666667,
7.903e-005,4.93838e-005,0.4995,0.888889,0.28125,0.000935838,0.0467858,1,0.333333,
4.83318e-005,1.33076e-005,0.4995,0.888889,0.28125,0.000593853,0.0450897,0,0.666667,
9.37615e-005,2.79908e-005,0.4995,0.888889,0.28125,0.00110452,0.0470299,1,0.666667,
0.000123248,8.63222e-005,0.4995,0.888889,0.28125,0.00149041,0.0458138,1,0.666667,
0.000235006,0.000186281,0.4995,0.888889,0.28125,0.00274975,0.0473489,0,0.333333,
0.000205925,0.000105593,0.4995,0.888889,0.28125,0.00240545,0.0474282,1,0.666667,
0.000120517,6.39508e-005,0.4995,0.888889,0.28125,0.00141416,0.0472145,1,0.333333,
6.60682e-006,4.60682e-006,0.4995,0.888889,0.28125,0.00022876,0.0160005,1,0.666667,
0.000169037,0.000103386,0.4995,0.888889,0.28125,0.00197104,0.0475126,1,1,
0.0001004,6.04441e-005,0.4995,0.888889,0.28125,0.00117384,0.0473859,1,0.666667,
0.000152065,6.81882e-005,0.4995,0.888889,0.28125,0.0017908,0.047044,0,0.666667,
0.000144632,4.34297e-005,0.4995,0.888889,0.28125,0.00168913,0.0474376,1,0.666667,
6.66055e-005,2.85504e-005,0.4995,0.888889,0.28125,0.000776399,0.0475278,0,0.666667,
1.30887e-005,7.19804e-006,0.4995,0.592593,0.1875,0.00235693,0.00307661,1,1,
1.7965e-005,1.04067e-005,0.4995,0.592593,0.1875,0.00207964,0.00478588,1,0.666667,
1.5859e-005,9.16948e-006,0.4995,0.592593,0.1875,0.00207964,0.00422485,1,0.333333,
1.92661e-005,5.74139e-006,0.4995,0.592593,0.1875,0.00346607,0.0030795,0,0.333333,
1.72093e-005,7.8114e-006,0.4995,0.592593,0.1875,0.00207964,0.00458455,1,0.333333,
3.02624e-005,2.23075e-005,0.4995,0.592593,0.1875,0.00208195,0.00805295,0,1,
5.53437e-006,1.82448e-006,0.4995,0.592593,0.1875,0.000995917,0.0030787,0,0.333333,
1.86811e-005,1.04468e-005,0.4,0.592593,0.1875,0.00207756,0.00498164,0,0.333333,
1.34608e-005,4.69039e-006,0.4995,0.592593,0.1875,0.00242625,0.00307368,1,0.333333,
1.11325e-005,8.01099e-006,0.25,0.592593,0.1875,0.00138504,0.00445301,0,0.333333,
0.000102402,4.39687e-005,0.4995,0.592593,0.1875,0.00207964,0.02728,0,0.666667,
0.000135587,9.65537e-005,0.4995,0.592593,0.1875,0.00207964,0.0361203,1,0.666667,
1.57202e-005,3.32343e-006,0.4995,0.592593,0.1875,0.00207964,0.00418786,1,0.666667,
8.11938e-005,5.382e-005,0.4995,0.592593,0.1875,0.00207964,0.02163,1,1,
0.000129943,8.94564e-005,0.4995,0.592593,0.1875,0.00207964,0.0346169,0,0.333333,
2.39152e-005,6.47538e-006,0.4995,0.592593,0.1875,0.0019202,0.00690002,1,0.666667,
8.16984e-006,5.28022e-006,0.4995,0.592593,0.1875,0.000653932,0.00692155,1,0.333333,
4.10457e-005,1.24589e-005,0.4995,0.592593,0.1875,0.00326504,0.0069647,0,0.666667,
1.99399e-005,1.17662e-005,0.4995,0.592593,0.1875,0.00138874,0.00795474,1,0.666667,
4.2669e-006,2.53713e-006,0.4995,0.592593,0.1875,0.000769468,0.00307217,1,0.333333,
7.70305e-006,3.51851e-006,0.4995,0.592593,0.1875,0.00138643,0.00307814,1,0.333333,
5.3025e-005,1.78231e-005,0.4995,0.592593,0.1875,0.00207733,0.0141416,1,1,
1.9705e-005,1.28355e-005,0.4995,0.592593,0.1875,0.00207964,0.00524941,1,0.333333,
1.85475e-005,9.88532e-006,0.4995,0.592593,0.1875,0.00207964,0.00494106,1,0.666667,
1.75841e-005,5.07206e-006,0.4995,0.592593,0.1875,0.00207964,0.0046844,1,0.333333,
1.86072e-005,1.1316e-005,0.4995,0.592593,0.1875,0.00207964,0.00495695,0,0.666667,
3.01196e-005,1.93514e-005,0.4995,0.592593,0.1875,0.00207964,0.00802385,1,0.333333,
5.644e-005,2.65041e-005,0.4995,0.592593,0.1875,0.00207733,0.0150524,0,0.666667,
0.000101509,6.45734e-005,0.4995,0.592593,0.1875,0.00207964,0.027042,1,0.333333,
0.000101023,4.08038e-005,0.4995,0.592593,0.1875,0.00207964,0.0269125,0,0.666667,
1.55636e-005,1.11138e-005,0.4995,0.592593,0.1875,0.00280058,0.00307881,1,0.666667,
0.000165945,5.80222e-005,0.4995,0.592593,0.1875,0.0156736,0.00586568,0,0.333333,
0.000229277,0.000144349,1,0.888889,0.28125,0.0207745,0.0061144,0,0.333333,
0.000188789,8.68607e-005,1,0.888889,0.28125,0.0207745,0.00503465,0,1,
0.000221927,5.91369e-005,1,0.888889,0.28125,0.0207745,0.00591838,0,0.333333,
